clean_text,true_department,predicted_department
similar complaint xxxx xxxx bank abc fixed system thing happening checking account mortgage bank abc also use electronic bill pay system unless pay mortgage exact due date payment system process exact mortgage amount principal payment spend minimum xxxx minute im lucky hour better every time pay mortgage beyond frustrating huge waste time additionally mess tax payment arent correct time absolutely way tell happening mortgage back thing system new complaint bank abc fixed last issue xxxxxxxx started happen xxxx wait receive ebill pay system payment following processed incorrectly mortgage due date xxxxxxxx paid xxxxxxxx misapplied principle additional mortgage due date xxxxxxxx paid xxxxxxxx working field would assume bug program causing compensated wasting time every month isnt like im paying mortgage month advance need fix mortgage payment system,Mortgage,Mortgage
accordance fair credit reporting act xxxx account xxxx violated right xx usc xx section state right privacy xx usc xx section section also state consumer reporting agency furnish account without written instruction xx usc xxb creditor may treat payment credit card account open end consumer credit plan late purpose,Credit Reports,CASA
ditech financial paid someone else real estate tax escrow account back xxxx xxxx caught mistake xxxx xxxx xxxx spoken representative ditech multiple occasion well sent letter outlining happened requesting monies returned escrow account ditech error caused escrow account deficient monthly mortgage payment increased make deficiency last call ditech xxxxxxxxxxxx told leave voicemail message supervisor xxxx xxxx outlining reason call assured would call back still received call back credit escrow account even numerous demand ditech technician talked xxxx xxxx xxxx advised per note account scheduled xxxx xxxx resolved would month error month first demand want money put back escrow account ditech pursue whatever remedy person trying collect money pay error,Mortgage,Mortgage
credit card opened name fraudulently called bank abc check account cancel card transferred placed hold multiple time time connected transferred told contacting wrong department,Credit Cards,Credit Cards
xxxx received text message asking attempted transfer xxxx dollar bank abc boa checking account xxxx received notification boa prevented fraudulent activity past responded message received additional text stating representative boa would contacting shortly moment later received phone call caller id said boa saved phone individual immediately told boa xxxx xxxx also told bank account compromised xxxx transfer spoken suspended said xxxx transaction attempted behalf suspended due amount however transaction still going processed end day fully believed account compromised earlier year fraudulent activity debit card credit card believed telling true individual stated needed transfer money dummy xxxx account prevent fund lost began question legitimacy continued assure worked boa fund going lost didnt act quickly proceeded tell boa xxxx xxxx xxxx xxxx going return fund established new account started panic man speaking could tell want lose xxxx dollar wife unemployed time couldnt risk detrimental loss worried u meeting financial obligation didnt want u lose everything worked hard man talking kept reassuring legitimacy helped xxxx transaction process clue completed transfer person talking hung immediately came realization scam tricked xxxx dollar prior date knowledge xxxx worked transfer scam existed induced sending money total stranger immediately called boa fraud line told scammed xxxx claim opened investigation started told could take day completed recently received decision mail boa boa stated unable approve claim error occurred end boa wrote victimization legitimate transfer even though told scammed xxxx dollar boa also unsuccessful retrieving fund xxxx boa response scripted believe made little effort act behalf bank went far telling reach xxxx dont want cause damage financial stability intention reaching person dont know person even exist thing know individual affiliated transfer scam ring dont understand boa unable reimburse financial loss protected electronic fund transfer act regulation e clearly induced sending money taken advantage due ignorance toward xxxx prior knowledge xxxx worked scam would never responded text first place bank ignored one xxxx transfer account history red flag dont understand boa know xxxx scam major issue left unchecked whole experience left bad taste mouth probably never go away sadden many people like scammed thousand dollar xxxx also dont understand major bank continue provide xxxx offer immediate protection scam occurs hoping complaint taken seriously point want unscripted answer could leave whole situation past move miracle get money back would grateful make attempt provide additional information maybe required also want mention filed complaint xxxx havent received response back thank time,CASA,Credit Cards
lot corruption organized crime abc happened think gov already know happened gov xxxx lame day,Credit Reports,Remittance
victim identity theft due corona virus pandemic facing sitting still home saw recent news multiple xxxx data breach decided look credit report major credit bureau found someone used identity idea theft took place also knowledge suspect receive money good service result identity theft contacted credit bureau told file identity theft report appreciate effort getting matter resolved thank please let know need information block information credit report thank,Credit Reports,Credit Reports
scammer utilized xxxx impersonate exhusband scammer utilized xxxx empty two saving account new fraudulent account exhusbands name bank done nothing assist recovering saving investigation insufficient investigation attempt contact exhusband whose name used open fraudulent account follow money transfer see lead bank abc care helping customer proof fraud still claim denied two police report concerning identity theft wire fraud theft,CASA,CASA
bank abc card opened information notified xxxx xxxx apply card notified verified wrong address applied account card locked fund utilized account,Credit Cards,Credit Cards
someone applied xxxxxxxxxxxx xxxx xxxx bank abc bank abc pulled credit report apply card people social security number date birth full name home address contacted bank abc denied application filed fraud alert credit report agency also wanted file complete ftc,Credit Cards,Credit Reports
equifax reporting item file belong someone opened citi card name charged well went get medical care sent identity theft report well police report say verified without sending contract anything signature also reporting judgement belong told item belong equifax continues ignore,Credit Reports,Credit Cards
student loan xxxx around xxxxxxxxxxxxxxxx car accident able pay eventually went back work filed tax return irs deducted balance owed student load ta return paid full debt still given portfolio recovery trying collect debt satisfied well exceeding statue limitation xxxx xxxx whee currently reside never payment sent reset debt collection process asked stop explained paid refused hear side insists give credit card number make payment,Loans,Loans
boa card stolen unknown people already call xxxx xxxx told also steal passport personal information cam keep getting unknown message report stolen card replace new one message xxxx xxxx tg aor http xxxx f ddt ak tho xxxx xxxx xxxx xxxx xxxx xxxx urgent message card placed hold due suspicious activity reactivate xxxx debit card please visit http xxxx xxxx xxxx xxxx xxxx xxxx two meessage came,Loans,Credit Cards
corresponding back forth bank abc since xxxxxx auto loan fraudulently obtained name disputed account numerous time credit bureau time bank abc responds account verfied requested bank abc send method verification validation debt refused send certfied mail return receipt correspondence bank abc fraudulent account never resolvedunder fcra law bank abc follow procedure concerning fraudulent account include providing consumer proof debt validation debt method used verify debtbank abc supposed cease reporting debt reported fraudulent instead bank abc kept reporting debt charged credit reporton xxxxxx bank abc removed account fraudulent debt never resolvedi demanding bank abc put back account remove negative reporting credit report bank abc proven valid debt day thatunder fcra proven debt valid report collect said debt,Loans,Loans
car loan go financial service making payment car loan well staying communication regarding late payment xxxxxxxx made payment xx normal car payment effort help get caught past due payment due financial difficulty unfortunately missed xxxx xxxx payment called office xxxxxxxx told account charged receive correspondence communication kind prior stating account process charged receive charge date representative management spoke female explained calling make payment car loan stated account charged would pull car charge phase keep car repossessed quit disturbing idea account status told nt xxxx xxxx could pay today asked way could work get remaining balance paid stated make payment would nt take charge status keep repossessed repossess notice sent could confirm one suggested see could come addition give call back today wife called spoke xxxx ext xxxx today another manager department confirmed call yesterday stated would pay xxxx bring account charge department stop repossession request also stated would place account back repayment plan would grace period repayment miss xxxx payment would reinstate repossession car asked way able pay fee today could work take care rest said disheartening never received correspondence relating charge pending loan called day car charged according xxxx car loan charged friday xxxxxxxx shared concern xxxx asked supervisor could speak might able help said young lady spoke yesterday xxxx individual managing department one else disappointing grace work individual trying present option take care fee requesting stated understand policy go asked information stated would contact back,Loans,Loans
currently repaying student loan american education service xxxx unemployed living california currently unable afford housing receive food stamp state proof income looking work found desperate need assistance private student loan placed forebearance find work student loan payment xxxx paid xxxx due week aes nearly xxxx dollar receive unemployment benefit one month,Loans,Loans
called xxxx xxxx told account reporting credit file match address identifying information yet targettd still reporting credit file address xxxx xxxx xxxx xxxx k xxxx victim identity theft many year ago submitted yet another police report,Loans,Credit Reports
received letter mail bank abc xxxx az xxxx stating attempted open account xxxx az unable get fund transferred live xxxx tx unaware type activity activity conducted xxxxxx letter tell contact xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx az xxxx xxxx xxxx xxxx contacted representative number xxxxxx approx xxxx representative stated consumer report handle report fraud informed representative attempt open account bank abc representative informed give information contact credit bureau bottom letter bank information bank xxxxenter name xxxx xxxx name sale fulfillment associate phone number xxxx contacted number representative answered stated rep bank abc informed open account bank abc xxxx az claimed notice fraud stopped transaction occurring gave number call report fraud xxxx xxxx xxxx stated xxxx need report,CASA,Credit Reports
back xxxx xxxx filed compliant ref mortage company slect portfolio servicing complaint filed thatnks able get modification suppose tart new payment xxxx xxxx according sent paper needed signature suppose fax mail paper back according paper sent calling se fax mail back explained rep day nt received paper rep informed send new paper soon received suppose fax mail back paper arrived day later told sign fax mailed couple dayslater received call told paper work received want know explained rep paper sign fax mail according received told rep made copy refax mail cpies stated arrive late see done since xxxx day later nt think would problem let knowi waited couple day received call letting know nothing could done wanted could send new set paper could start scrath see happens couple week ago received letter court stating home foreclosure date xxxx received paper work completed mail express mail received call inform received paper submit hold forclosure paper reviewed submit hold take responsibility paper later due fact sent late going case xxxxplease let know done see fitthank xxxx bless,Mortgage,Mortgage
xxxxxx bk abc disputed account,Credit Reports,CASA
hi submitted complaint awhile back used different email unable access account review status complaint xxxx requesting result emailed new email xxxx thank xxxx xxxx,CASA,Remittance
xxxx xxxx xxxx xxxx xxxx xxxx bank abc account identity stolen could get two form id xxxx held money order claim would refund well today refund given need money,Remittance,CASA
xxxxxxxxon xxxxxxxx went nearby bank abc atm atm id xxxx serial number xxxx make cash payment credit card put credit card chose make payment option chose cash payment atm asked put put cash amount atm machine start counting soon counting finished atm show transaction cancelled gave around xx cash return receipt atm provided see reported transation account statement missing approx atm machine ate contacted bank abc date xxxx xxxxxx complained bank agent told wait day issue resolved waiting day contacted told wait month expected bank,Credit Cards,Credit Cards
xxxxxx someone used information fraudulently opened bank abc credit card name week later received notice new activity credit report thats discovered identity theft called bank abc spoke fraud department said would close account send form fill request copy fraudulent application submitted name filled form different time sent via u mail via fax time via mail time via fax required document copy id social security card id theft report send copy application entitled today received letter saying considering matter closed havent received identity theft victim request form untrue ive sent three time want copy fraudulent application believe know stole identity bank abc case number xxxx,Credit Cards,Credit Cards
regarding bank abc boa still show day late payment xxxxxxxx payment made via phone via auto bank account withdrawal personally called boa via xxxx xxxx made payment via phone every time credit card since xxxx made every single payment time year requested phone xxxx xxxxxxxx record year ago clearly show xxxx xxxx called timely payment go impossible believe computer error occurred made timely payment year late payment negative mark credit sent boa phone record even called multi time vain instead asking courteously providing back evidence ask year nephew post xxxx experience boa really treat customer let million person truly know treat hard working honest citizen,Credit Reports,Credit Cards
xxxxxx someone requested credit card bank abc name granted xx credit limit card bank bank abc request credit cardline credit think part identity theftfraud opened checking account different bank opened name well made contact bank closefreeze account,Credit Cards,Credit Cards
asked yr provided documentation fifth third bank credit card show credit report valid put dispute credit bureau none xxxx change line sign applicaiton joint credit card wife name never card aware card asked xxxx multiple time provide signed application giving authority use credit list owner failed provide signed app remove credit report,Credit Cards,Credit Cards
xxxxxxxx xxxxxxxx personal account compromised bank abc xxxx withdrawn different bofa atm withdrawal xxxx withdrawal xxxx bofa atm xxxxxxxx xxxx withdrawal xxxx bofa atm xxxxxxxx xxxx withdrawal xxxx bofa atm xxxxxxxx xxxx purchase xxxx xxxx made via virtual card xxxxxxxx xxxx withdrawal xxxx xxxx bofa atm xxxxxxxx xxxx withdrawal xxxx xxxx bofa atm xxxxxxxx xxxx xxxxxxxx found fraudulent xxxx xxxxxxxx reimbursed already xxxx xxxx ride taken xxxx xxxx xxxxxxxx bed witness time xxxx xxxx xxxxxxxx called fraud line bofa xxxx xxxx xxxxxxxx canceled card received new one reimbursed charge initially company xxxx xxxx completed investigation found xxxx ride fraudulent bofa gave temporary reimbursement xxxx reversed xxxxxxxx receive email call notice last night logged online banking center verbiage rejection provided reason evidence made transaction xxxx unfortunately unable approve recent claim research included information provided claim account history monthly account statement sent available information merchant signed receipt contract made decision charge authorized someone permission use card account used document resolve claim weve included letter additional information support claim request send u next business day may reopen whats next credit xxxx applied account removed xxxxxxxx along credit fee related claim youll see adjustment monthly statement update claim youd like copy document used make decision please call u xxxx monday friday xxxx xxxx xxxx xxxx xxxx please claim number call thank patience review took following action filed police report xxxx filed complaint fbi filed complaint cfpb filed complaint washington ag filed complaint occ sent email dfi wa sent attached letter bofa fraud using fax number gave morning included backup document sent info bofa multiple time received completed copy police report filed including witness info attest fraudulence transaction instance bed time lyft ride charged pursuing legal action speaking xxxx moment well want point bofa customer xx year currently make xxxx every week record fraud theft idea would risk prison xxxx absurd,CASA,Credit Cards
xxxx need loan move television radio inandated advertisement loanmart xxxx called offered title loan specific xxxx toyota camry payment remains staggering per month also exhusband bounced check xxxx xxxx prevented making payment called extension repossessed car payment charged almost get car back car possession auctioneer xxxx retrieved car paying monthly two year principle balance payoff remains xxxx less original loan guideline regulate loan industry permitted rude abusive lend money like xxxx loan shark,Loans,Loans
bank abc agreed remove false information account proof please delete,Credit Reports,CASA
refer case number xxxx charge xxxx xxxx bank abc account number ending xxxx xxxxxx bank abc informed reversed previously issued credit charge explanation stating unable dispute merchandise signed picked person furthermore state without credit slip unable assist contact detail provided contact bank abc writing respond case cfpb able bring message someone bank abc assist supporting attachment team provided someone signature recognized signed name seem match name signature slip provided finally alleged delivery address home address received good merchant signed good merchant unable reach anyone merchant credit slip merchant regardless charged something received please issue credit account finish chargeback thank,Credit Cards,Credit Cards
found bofa refund check amount xxxx dated xxxxxx xxxx xxxx xxxx receive also found second notice bofa call reissue check went several boa location michigan maryland get reissue check still kept telling responsible reissuing check even xxxx xxxx told responsibility bof told check unclaimed property found nothing state lived b headquarters located finally received number bofa corporate banker xxxx xxxx xxxx xxxx called respond point know reported unclaimed required law fund return money fund stolen,Remittance,Remittance
bought newly constructed home lender stated xxxx xxxx title insurance sufficient need wanted clear title without exception seller complied oregon homeowner protection act hpa providing xxxx title maintaining bond around mechanic lien however title company insisted buy xxxx insurance order provide lender title without mechanic lien exception ended costing compared xxxx said whether seller maintains bond immaterial need pay extra premium remove exception get lender clear title felt unfair seller already derisked buyerlender risk mechanic lien complying hpa title company bore xxxx risk collecting additional premium seller selected title company close time agreed paying extra premium felt strongarmed feel unfair best illegal worst pay extra title company cover nonexistent risk,Mortgage,Loans
unverified account indicated continue report credit report despite several written request violation federal law dated previous letter sent credit bureau xxxxxxxx never received response section require account authenticated take legal action validate account please follow law situation settled updated quickly bk abc xxxx date opened xxxxxxxx balance,Credit Reports,Credit Reports
recently tried wire fund local bank son account bank abc obtained proper routing number fro wire transfer son bank account number used two digit state code followed rest account number required whenever deposit fund deposit slip account done numerous time several hour wire transfer rejected bank abc kept fund saying unable apply clarify credit account number fee deducted learning use account number without two digit state code local bank deleted two digit code keeping number information transfer went son account since couldnt get boa phone went local branch manager could offer explanation confirmed need two digit code depositing fund deposit slip contacted someone wire transfer office boa waiting xx minute told fee rejection maybe local bank would cover way local bank told never seen charge certainly dont think local bank cover fee wasnt fault customer boa cant find authorization charge fee rejecting wire transfer,Remittance,Remittance
received email offer bank abcxxxx credit card offering xx credit statement xxxx bonus point spending first day spent first month clicked apply button received credit card point however bank abc steadfastly refused give xx statement credit past month calling xxxx bank abc given case number time result took copy offer email bank told going honor offer refuse xx credit statement since xxxx year old believe think go away ignore thank assistance,Credit Cards,Credit Cards
overdraft line bank abc rarely use used line late xxxxxxxx used xxxx login bank abc website everyday see balance make sure everything okay xxxxxxxx received credit alert credit monitoring service score dropped xxxx xxxx overnight due late payment reported bank abc credit line look like expected payment xxxxxxxx acknowledge paid xxxx another xxxx xxxxxxxx called bank made complaint asked reverse late status reported credit bureau sent letter dated xxxxxxxx investigated correct late remove late status account consider action unfair unlawful egrigious credit score dropped xxxx point overnight due erroneous reporting want late status removed credit report,Loans,Credit Reports
scammed xxxx xxxx last night sent money person email sworn multiple time itll sent back deposit fee security purpose well person kept making stuff adding charge went sending xxxx like originally agreed sending xxxx lady refused send money back unless keep sending scam please help need xxxx back lot bill xxxx xxxx xxxx,CASA,Remittance
xxxx xxxx loan xxxx xxxx husband became ill suffering xxxx xxxx called xxxx xxxx inquire lowering interest rate pick payment loan interest kept increasing never helped also xxxx xxxx xxxx current loan husband war veteran xxxx never offered fix loan give u break pick payment loan xxxx xxxx xxxx xxxx xxxx returned equity line check immediately thereafter filed nod always current sent back check perplexing set sale date struggled hire various lawyer help nothing really worked file got transferred well fargo would accept husband income time alive accept daughter income life contributes xxxx well renter feel well fargo setting fail want keep equity violating homeowner bill right refusing take account income discriminating age xxxx seems like want kick lived house many year treating like animal big company allowed abuse xxxx citizen able pay mortgage need loan fixed fixed interest rate pray help daughter thank god bless,Mortgage,Loans
hounded xxxx xxxx xxxx revoked permission supply xxxx supply xxxx received collection notice xxxx xxxx xxxx xxxx xxxx xxxx xxxx shipment supply never received debt verification statement contained information violating hipaa right follow letter xxxx xxxx xxxx contained demand proper verification xxxx respond since unable verify receipt item received collection notice tristate adjustment xxxx wi item supposedly sent xxxxxxxxxxxx responded tristate advising xxxx attempted collection included copy letter xxxx stating proper verification would received back bare statement xxxx xxxx xxxx information item sent proof receipt item statement xxxx xxxx xxxx show shipment xxxxxxxxxxxx address moved xxxxxxxxxxxx xxxx xxxx tristate harassing item received item xxxx advised longer provide item sent incorrect address item received xxxx xxxx xxxx even provide shipping detail receipt delivery item sent via uninsured via non trackable mean failure deliver make responsible cost item properly sent perhaps would advised longer lived address item sent addition debt reported cra prior notice provided,Loans,Remittance
complaint xxxx mentioned bank abc closed account deposited check issued another bank abc branch reported xxxx xxxx check completely valid trivial boa verify issued letter describing closed account claimed mail check amount account balance never received almost year ago since trying get money back using online banking phone banking finally xxxx branch xxxx went boa branch time get money back avail able get money back almost year finally filed complaint fdic forwarded complaint cfpb today got call bank abc representative asking filed complaint cfpb threatening tone please help issue thank,CASA,CASA
banking bank america xxxx year issue recently several year ago enticed signing preferred debit card explained card could used credit debit would use card purchase item store would swipe credit card enter pin say equipped use debit thought credit card bank part xxxx card xxxxxxxx xxxx xxxx xxxx subsidiary xxxx charging card ending xxxx bank automatically direct debit account reviewed statement saw direct debit payable fia card service thought amount charged card store could debit since anticipate charge card question bank trusted nt recall authorizing bank america debit debit account amount credit card ending xxxx nt understand happened discovered scam debit card xxxxxxxx went branch bank america corner xxxx xxxx xxxx cancelled debit card asked manager xxxx payoff amount pay outstanding amount debit card manager told separate card xxxx charging month since xxxxxxxx could believe immediately called xxxx bank fraud department everyone help straighten xxxx xxxx xxxx xxxx xxxx returned xxxx charged account approximately xxxx outstanding spoke many manager customer service representative bank say help fraud department said fraud must concert xxxx xxxx requested account charge item purchased amount bank say outstanding card ending xxxx date bank provided last person spoke branch bank xxxx said bank america credit card division separate entity help even though someone branch bank signed card ending xxxx nt understand going please bank go xxxx whatever claim owed keep harassing payment federal consumer protection agency ftc said ftc settlement claim xxxx bank america yet bank america refuse give form federal consumer protection agency instructed get,Credit Cards,Credit Cards
xxxx xxxx xxxx reported wrong credit bureau regarding payment xxxx xxxx xxxx xxxx well credit bureau inaccurately messed credit record xxxx time correct statement attached show payment made time,Credit Reports,Credit Reports
received email someone named xxxx email xxxx xxxx saying needed upgrade xxxx account business account needed continue making transaction received detailed instruction telling transfer xxxx ill get refund xxxx account claimed updatedhaving transferred money found friend common scam never received xxxx back sent would kindly request cfpb team look transaction ive told common scam xxxx country xxxx xxxx hold lot value feel extremely disappointed hurt someone would appreciate help could receive end please let know need provide solve issue let make sure make enough awareness vulnerable person deal,Remittance,Remittance
became aware fraudulent card opened name bank abc form xxxx xxxx xxxx received credit card statement mail bank abc believed false statement upon reviewing account credit history learned statement factual fraudulent card opened speaking representative bank abc learned account opened xxxxxx xxxx department bank abc stated would closing account would receiving fraud statement within day must signed returned within day,Credit Cards,Credit Cards
make none hard inquiry,Credit Reports,Remittance
company background check committed serious error placing report information belong information adversely affecting personally professionally clean record problem whatsoever therefore asking help find serious error made resolve problem soon possible since harming present future prospect example xxxx company xxxx rejected application based error similar case regarding xxxx filed claim case number xxxx,Credit Reports,CASA
xxxx applied making home affordable program hamp w xxxx xxxx xxxx lender told reapply prior xxxx yr interest loan reset prepare financial hardship upcoming xxxx xxxx barely squeezing began process xxxx xxxx evaluated temporary program denied st mortgage gt income tried refinance xxxx lender bofa sold nd mortgage w xxxxwe refinanced xxxx xxxx w countrywide obtained toxic unsustainable loan st mortgage xxxx nd mortgage still interest xxxx contacted doj asked question settlement told consumer xxxx loan granted offering struggling homeowner shuffling money around make end meet still significantly underwaterwe bought house xxxx life happens declared chapterxxxx bankruptcy xxxx xxxx remained current st mortgage xxxx xxxx defaulted nd mortgage mp program right u saving grace live home necessary repair needed xx year complaint denied hamp xxxx granted appeal valid dispute npv negative result making home affordable recalculated number dispute told good news got npv positive income borderline much money month went thinking going help u crm nt call like said would time went said document expired need send third round rma form financial documentation yesterday received denial letter feel like bofa strung along home price could go would like know department treasury saw recalculated npv happened trove hardship letter sent nt department treasury see recalculation mha appeal team know case escalated reescalated name copy everything sent turning point whole distressing crm told wasting time applying remember xxxx way going get thing death divorce xxxx appeal valuation house high self employment income high default second mortgage first want keep home second mortgage company told first mortgage company something anything want know string people along month saying help say still review underwriting kept dark month document needed took month crm say credit union document would like know someone oversees hardship letter countless phone call said saidemotionally taken toll consulted bankruptcy attorney see possibly arrange second mortgage settlement offer anything hope bank find easier softer way making home affordable,Mortgage,Mortgage
xxxx xxxx sent xxxx bank abc saving account account number xxxx xxxx xxxx account account number xxxx thru xxxx registered number xxxx registered email xxxx day xxxx action complete posted received amount money xxxx xxxx account sure something wrong happened transaction,Remittance,CASA
navient took student loan xxxxxxxx time spoke rep navient informed working part time struggling pay loan offered apply hardship deferment believed everything set started getting call xxxxxxxx saying owe loan mentioned deferment told never put deferment next thing know xxxx took loan delinquent status hindering purchasing home trying buy managed company called xxxx told make monthly payment month come credit report negative item pay loan full also come find loan collecting interest daily basis stuck loan hindering fulfilling dream purchasing first home,Loans,Loans
